Company,TypeName,Ram,Weight,Price_euros,Touchscreen,IPS,PPI,CPU brand,HDD,SSD,Gpu brand,os
Dell,Notebook,4,1.65,849.0,0,0,117.82653006268643,Intel Core i3,500,0,Intel,Windows
Acer,Notebook,4,1.6,655.0,0,0,117.82653006268643,Intel Core i5,0,128,Intel,Windows
Asus,Notebook,4,2.8,470.34,0,0,90.58340172449303,Other Intel Processor,1000,0,Nvidia,Windows
Dell,Gaming,16,2.72,1099.0,1,1,282.42399616439724,Intel Core i7,1000,128,Nvidia,Windows
Samsung,Ultrabook,8,1.31,1599.0,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
Acer,Notebook,4,2.1,298.0,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Others/No OS/Linux
Dell,Notebook,16,2.3,1181.27,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
Samsung,2 in 1 Convertible,16,1.71,1799.0,1,0,146.86047800548656,Intel Core i7,0,256,AMD,Windows
Toshiba,Notebook,4,1.75,1020.0,0,1,111.93520355955211,Intel Core i5,0,128,Intel,Windows
Dell,Gaming,8,2.62,1099.0,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
HP,Ultrabook,4,1.26,1244.0,0,0,125.36742798669837,Intel Core i5,0,256,Intel,Windows
Asus,2 in 1 Convertible,12,2.3,839.0,1,0,141.21199808219862,Intel Core i7,2000,0,Nvidia,Windows
Lenovo,Notebook,16,2.5,2370.0,0,0,282.42399616439724,Intel Core i7,0,512,Nvidia,Windows
Acer,Notebook,4,1.8,636.0,0,1,157.3505121487356,Intel Core i3,0,128,Intel,Windows
Razer,Gaming,16,1.95,2899.0,0,0,157.3505121487356,Intel Core i7,0,512,Nvidia,Windows
Asus,Notebook,8,2.0,581.9,0,0,141.21199808219862,Other Intel Processor,0,128,Intel,Windows
Dell,Gaming,32,4.42,3588.8,0,1,127.33567457123111,Intel Core i7,1000,1000,Nvidia,Windows
Asus,Gaming,16,4.3,2350.0,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
Toshiba,Ultrabook,16,1.47,1764.0,0,1,157.3505121487356,Intel Core i7,0,512,Nvidia,Windows
Lenovo,Notebook,8,2.2,329.0,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Others/No OS/Linux
Lenovo,Ultrabook,16,1.7,2299.0,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
MSI,Gaming,16,1.6,1891.0,0,1,157.3505121487356,Intel Core i7,1000,256,Nvidia,Windows
MSI,Gaming,8,2.2,1089.0,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
Lenovo,Gaming,4,2.4,999.0,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
Acer,Gaming,16,4.2,2299.0,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
Dell,Gaming,8,2.62,985.0,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
Asus,Gaming,8,2.24,1339.0,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
Vero,Notebook,4,1.22,202.9,0,0,157.3505121487356,Other Intel Processor,0,0,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.37,1970.0,1,1,165.6321180513006,Intel Core i7,0,512,Intel,Windows
Lenovo,2 in 1 Convertible,8,2.08,959.0,1,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
Apple,Ultrabook,8,0.92,1165.0,0,1,226.41554716935852,Other Intel Processor,0,0,Intel,Mac
Lenovo,2 in 1 Convertible,8,1.42,2330.0,1,1,209.8006828649808,Intel Core i5,0,256,Intel,Windows
Asus,Notebook,4,1.63,299.0,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
Dell,Notebook,8,1.95,810.0,0,0,100.45466986113651,Intel Core i5,0,128,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.38,1349.0,1,1,158.48253022174808,Intel Core i7,0,256,Intel,Windows
Dell,Notebook,8,2.0,739.0,0,0,141.21199808219862,Intel Core i3,0,256,AMD,Windows
HP,Workstation,8,3.14,2064.9,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
Asus,Notebook,8,2.37,1099.0,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Dell,Ultrabook,8,1.29,1499.0,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,8,2.06,1749.0,1,0,282.42399616439724,Intel Core i5,0,256,Nvidia,Windows
Dell,Netbook,4,1.63,744.0,0,0,135.0942111925629,Other Intel Processor,0,128,Intel,Windows
HP,Netbook,8,1.26,1389.0,0,0,125.36742798669837,Intel Core i5,0,256,Intel,Windows
Toshiba,Notebook,4,2.1,780.0,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
HP,Notebook,8,2.04,629.0,0,0,100.45466986113651,AMD Processor,2000,0,AMD,Windows
Dell,Gaming,16,2.62,1679.0,0,0,282.42399616439724,Intel Core i7,0,512,Nvidia,Windows
Lenovo,Notebook,4,2.4,609.0,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Windows
HP,Gaming,12,3.74,1749.0,0,1,127.33567457123111,Intel Core i7,1000,0,AMD,Windows
MSI,Gaming,16,2.9,2415.0,0,0,127.33567457123111,Intel Core i7,1000,512,Nvidia,Windows
Samsung,Ultrabook,8,0.81,1499.0,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,8,1.98,961.0,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
Dell,Notebook,8,2.18,789.81,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
Lenovo,Ultrabook,8,1.32,1859.0,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
Razer,Ultrabook,16,1.29,1799.0,1,1,352.4651472131677,Intel Core i7,0,512,Intel,Windows
HP,Netbook,4,1.23,385.0,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No OS/Linux
Dell,Gaming,16,4.36,2505.02,0,1,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
Dell,Notebook,4,1.76,755.0,0,0,111.93520355955211,Intel Core i5,500,0,Intel,Windows
Lenovo,Notebook,4,2.1,489.9,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
Toshiba,Ultrabook,4,1.25,1090.0,0,0,111.93520355955211,Intel Core i5,0,128,Intel,Windows
Lenovo,Ultrabook,8,1.13,2499.0,0,1,157.3505121487356,Intel Core i7,0,512,Intel,Windows
MSI,Gaming,8,2.4,1199.0,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
Lenovo,Ultrabook,8,1.13,1875.0,0,1,157.3505121487356,Intel Core i5,0,0,Intel,Windows
Toshiba,Notebook,4,1.75,499.0,0,0,111.93520355955211,Other Intel Processor,0,128,Intel,Windows
Asus,2 in 1 Convertible,8,1.1,1358.0,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,4,1.76,585.0,0,0,111.93520355955211,Intel Core i3,500,0,Intel,Windows
Acer,Netbook,4,1.35,355.0,0,1,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No OS/Linux
Acer,Notebook,8,1.5,619.0,0,1,157.3505121487356,Intel Core i3,0,128,Intel,Windows
Razer,Gaming,32,3.49,5499.0,1,0,254.67134914246222,Intel Core i7,0,512,Nvidia,Windows
Lenovo,Ultrabook,16,1.1,2099.0,0,1,209.8006828649808,Intel Core i7,0,512,Intel,Windows
Asus,Notebook,4,2.1,519.0,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
Lenovo,Notebook,8,1.7,1186.0,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,8,1.32,1650.0,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Dell,Gaming,16,3.21,2774.63,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
Asus,Gaming,16,2.9,2419.0,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
Toshiba,Notebook,4,2.0,669.0,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
Lenovo,Notebook,4,1.5,325.0,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Others/No OS/Linux
Asus,Notebook,8,2.3,590.0,0,0,141.21199808219862,Intel Core i5,128,0,Intel,Windows
Asus,Gaming,16,2.73,1799.0,0,0,127.33567457123111,Intel Core i7,1000,512,Nvidia,Windows
Dell,Gaming,32,4.42,3072.89,0,1,127.33567457123111,Intel Core i7,1000,512,Nvidia,Windows
HP,Notebook,8,2.63,910.0,0,0,106.11306214269258,Intel Core i5,1000,0,Nvidia,Windows
Dell,Notebook,8,2.18,713.99,0,0,100.45466986113651,Intel Core i5,0,128,Intel,Windows
HP,Ultrabook,8,1.54,1870.0,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
Dell,Notebook,4,2.18,739.0,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
HP,2 in 1 Convertible,4,1.4,615.0,1,0,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No OS/Linux
Asus,Ultrabook,8,1.45,1026.0,0,1,165.6321180513006,Intel Core i5,0,512,Nvidia,Windows
HP,2 in 1 Convertible,8,1.28,2277.0,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
HP,Ultrabook,8,1.54,1468.0,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
HP,Notebook,4,1.86,299.0,0,0,100.45466986113651,Other Intel Processor,0,128,Intel,Others/No OS/Linux
Asus,Gaming,16,2.1,1899.0,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
Dell,Notebook,8,2.83,865.0,0,0,127.33567457123111,Intel Core i7,1000,0,AMD,Others/No OS/Linux
Lenovo,Ultrabook,8,1.96,1903.0,0,1,157.3505121487356,Intel Core i7,0,256,Nvidia,Windows
Asus,Notebook,8,2.3,787.0,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
Dell,Notebook,8,1.9,945.0,0,0,141.21199808219862,Intel Core i5,0,128,Intel,Windows
Asus,Notebook,4,2.0,449.0,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Windows
HP,2 in 1 Convertible,8,1.28,2559.0,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
Dell,Notebook,8,1.62,649.0,1,0,165.6321180513006,Intel Core i5,1000,0,Intel,Windows
Lenovo,Notebook,4,2.2,469.0,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Others/No OS/Linux
Lenovo,Notebook,8,2.3,850.66,0,1,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
HP,Notebook,8,1.84,1349.0,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
Toshiba,Notebook,4,1.05,1285.0,0,0,165.6321180513006,Intel Core i5,0,128,Intel,Windows
Lenovo,Gaming,8,2.5,1017.0,0,1,141.21199808219862,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
Dell,Ultrabook,16,1.29,2240.0,1,0,276.053530085501,Intel Core i7,0,512,Intel,Windows
HP,Notebook,4,2.07,910.0,0,0,141.21199808219862,Intel Core i5,500,0,Intel,Windows
Toshiba,Ultrabook,8,1.2,1095.0,0,0,117.82653006268643,Intel Core i5,0,256,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.37,1950.0,1,1,165.6321180513006,Intel Core i7,0,256,Intel,Windows
Acer,Notebook,8,1.56,902.0,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Dell,Workstation,8,2.23,1778.0,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
Lenovo,Notebook,4,2.38,1055.0,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
Lenovo,Notebook,4,2.2,479.0,0,0,141.21199808219862,Intel Core i3,1000,0,AMD,Others/No OS/Linux
Toshiba,Notebook,8,2.0,1388.0,0,1,141.21199808219862,Intel Core i7,0,256,Intel,Windows
Lenovo,Notebook,4,1.44,735.0,0,1,165.6321180513006,Intel Core i3,0,180,Intel,Windows
Samsung,Ultrabook,16,1.23,1849.0,0,0,146.86047800548656,Intel Core i7,0,256,Nvidia,Windows
Dell,Ultrabook,8,1.6,1690.0,0,0,176.23257360658386,Intel Core i7,0,256,Intel,Windows
Asus,Notebook,4,2.0,398.99,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Others/No OS/Linux
Xiaomi,Ultrabook,8,1.28,935.0,0,1,165.6321180513006,Intel Core i5,0,256,Nvidia,Windows
Dell,Notebook,4,2.18,912.5,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
HP,Notebook,4,2.04,839.0,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
HP,2 in 1 Convertible,4,1.28,1700.0,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
HP,2 in 1 Convertible,4,2.3,684.8,1,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
Asus,Notebook,4,1.65,348.0,0,0,111.1413368676404,Other Intel Processor,0,0,Intel,Windows
Lenovo,Notebook,8,2.2,669.0,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
Dell,Notebook,4,2.2,369.0,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
HP,2 in 1 Convertible,4,1.28,1799.0,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,4,2.18,455.7,0,0,100.45466986113651,Intel Core i3,1000,0,AMD,Others/No OS/Linux
Asus,Gaming,12,2.2,1369.9,0,0,127.33567457123111,Intel Core i5,1000,128,Nvidia,Windows
Acer,Netbook,4,1.25,297.0,0,1,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No OS/Linux
Lenovo,Notebook,4,2.8,379.0,0,0,106.11306214269258,AMD Processor,500,0,AMD,Windows
HP,Notebook,4,1.95,1265.0,0,0,157.3505121487356,Intel Core i5,0,128,Intel,Windows
HP,2 in 1 Convertible,16,1.42,1399.0,1,0,276.053530085501,Intel Core i7,0,256,Intel,Windows
Samsung,Ultrabook,8,1.17,1699.0,0,0,146.86047800548656,Intel Core i7,0,256,Intel,Windows
Lenovo,Ultrabook,8,1.32,1799.0,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
MSI,Gaming,16,2.43,2649.0,0,1,254.67134914246222,Intel Core i7,2000,512,Nvidia,Windows
Toshiba,Notebook,8,1.05,1475.0,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Dell,Gaming,8,2.62,929.0,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Others/No OS/Linux
HP,Notebook,8,2.04,900.0,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
Dell,Notebook,4,2.18,614.0,0,0,100.45466986113651,Intel Core i3,1000,0,AMD,Windows
Dell,Notebook,8,1.9,935.0,0,0,141.21199808219862,Intel Core i5,500,0,Intel,Windows
Dell,2 in 1 Convertible,8,1.24,2013.1,1,0,276.053530085501,Intel Core i7,0,512,Intel,Windows
Asus,Gaming,32,3.58,1279.0,0,1,127.33567457123111,Intel Core i7,0,512,Nvidia,Windows
Dell,2 in 1 Convertible,16,1.22,1649.0,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
Lenovo,Ultrabook,8,1.13,2049.0,0,1,157.3505121487356,Intel Core i7,0,0,Intel,Windows
Lenovo,Notebook,8,1.95,1962.99,0,1,141.21199808219862,Intel Core i5,0,512,Intel,Windows
LG,Ultrabook,16,1.08,2099.0,1,1,141.21199808219862,Intel Core i7,0,512,Intel,Windows
HP,Netbook,8,1.26,1483.0,0,0,176.23257360658386,Intel Core i7,0,512,Intel,Windows
Acer,Notebook,4,2.2,359.0,0,1,141.21199808219862,Other Intel Processor,0,0,Intel,Others/No OS/Linux
Lenovo,Notebook,8,2.6,789.0,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
LG,Ultrabook,8,0.98,1899.0,1,1,157.3505121487356,Intel Core i7,0,512,Intel,Windows
Dell,Notebook,8,1.6,1205.0,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
HP,Ultrabook,8,1.09,3100.0,1,0,352.4651472131677,Other Intel Processor,0,240,Intel,Windows
Lenovo,Notebook,6,2.2,789.0,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,8,2.04,1018.99,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
Acer,Notebook,4,2.4,499.0,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Windows
Lenovo,Notebook,4,1.44,881.0,0,0,165.6321180513006,Intel Core i5,0,128,Intel,Windows
HP,Notebook,8,1.49,960.0,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
MSI,Gaming,16,2.7,1599.0,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
Dell,Gaming,16,2.6,1349.0,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
MSI,Gaming,8,2.2,1119.91,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
Dell,Notebook,4,2.18,684.99,0,0,100.45466986113651,Intel Core i5,1000,0,AMD,Windows
HP,Ultrabook,8,1.84,1296.99,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
HP,Ultrabook,8,1.39,1149.0,1,0,276.053530085501,Intel Core i7,0,256,Intel,Windows
Toshiba,Notebook,16,2.4,1975.0,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
Lenovo,2 in 1 Convertible,8,1.37,1825.0,1,1,165.6321180513006,Intel Core i5,0,512,Intel,Windows
Dell,Notebook,4,1.95,729.9,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
Lenovo,Ultrabook,8,1.36,1650.0,0,1,176.23257360658386,Intel Core i7,0,256,Intel,Windows
HP,Notebook,8,2.31,1165.0,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,4,2.18,708.06,0,0,100.45466986113651,Intel Core i5,1000,0,Intel,Windows
HP,Notebook,4,1.95,1149.0,0,0,111.93520355955211,Intel Core i5,500,0,Intel,Windows
Lenovo,Notebook,4,2.2,309.0,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Windows
HP,Ultrabook,4,1.26,1579.0,0,0,176.23257360658386,Intel Core i5,500,0,Intel,Windows
HP,Notebook,4,1.86,288.9,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Others/No OS/Linux
Lenovo,2 in 1 Convertible,16,1.3,1799.0,1,1,276.053530085501,Intel Core i7,0,1000,Intel,Windows
Toshiba,Notebook,4,1.47,1105.0,0,1,157.3505121487356,Intel Core i5,0,128,Intel,Windows
HP,Netbook,8,1.26,1669.0,0,0,176.23257360658386,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,4,2.18,558.6,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
MSI,Gaming,8,2.2,1199.0,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
Dell,Ultrabook,8,1.36,1639.0,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Dell,Gaming,16,4.36,2758.0,0,0,169.78089942830815,Intel Core i7,1000,512,Nvidia,Windows
HP,Gaming,8,2.75,1399.0,0,1,127.33567457123111,Intel Core i5,1000,128,Nvidia,Windows
Asus,Notebook,4,2.8,530.0,0,0,106.11306214269258,Other Intel Processor,1000,0,Nvidia,Windows
Acer,Notebook,4,2.23,619.0,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
Toshiba,Notebook,8,2.2,1119.0,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.1,1299.0,1,1,194.94753717542463,Other Intel Processor,0,256,Intel,Windows
Lenovo,Gaming,16,2.5,999.0,0,1,141.21199808219862,AMD Processor,1000,512,AMD,Windows
Dell,Ultrabook,8,1.36,1472.2,1,0,176.23257360658386,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,8,2.2,685.0,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Others/No OS/Linux
Dell,Notebook,4,2.36,659.0,0,0,106.11306214269258,Intel Core i3,1000,0,AMD,Windows
Acer,Notebook,4,1.68,349.0,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Others/No OS/Linux
HP,Workstation,8,2.0,2249.0,0,1,141.21199808219862,Intel Core i7,0,8,Nvidia,Windows
Dell,Ultrabook,8,1.36,1775.0,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
Toshiba,Notebook,8,1.2,1460.0,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Asus,2 in 1 Convertible,8,1.2,1159.0,0,0,176.23257360658386,Other Intel Processor,0,0,Intel,Others/No OS/Linux
Lenovo,Ultrabook,8,1.7,1488.99,0,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows
Dell,Gaming,16,4.36,3154.0,0,1,254.67134914246222,Intel Core i7,1000,512,Nvidia,Windows
Dell,2 in 1 Convertible,8,1.24,1899.0,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
HP,2 in 1 Convertible,4,1.45,775.0,1,0,135.0942111925629,Other Intel Processor,0,256,Intel,Windows
Dell,Ultrabook,8,1.3,1268.0,0,0,276.053530085501,Intel Core i7,0,256,Intel,Windows
Acer,2 in 1 Convertible,4,1.25,389.0,1,1,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No OS/Linux
Toshiba,Notebook,8,1.2,1535.0,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Lenovo,Ultrabook,8,1.36,1760.0,0,1,176.23257360658386,Intel Core i5,0,256,Intel,Windows
Acer,Notebook,12,2.4,1009.0,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
Toshiba,Ultrabook,8,1.1,1790.0,1,0,176.23257360658386,Intel Core i7,0,512,Intel,Windows
HP,Notebook,8,2.04,846.5,0,0,100.45466986113651,Intel Core i5,1000,0,Nvidia,Windows
Dell,Notebook,4,2.25,465.62,0,0,100.45466986113651,Intel Core i3,1000,0,AMD,Others/No OS/Linux
Dell,Notebook,4,1.9,825.0,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
HP,Notebook,4,2.04,685.0,0,0,141.21199808219862,Intel Core i3,500,0,Intel,Windows
Dell,Gaming,32,4.42,3149.0,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
Lenovo,Notebook,6,2.4,695.0,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
Dell,2 in 1 Convertible,16,1.22,1899.0,1,0,276.053530085501,Intel Core i7,0,512,Intel,Windows
Dell,Ultrabook,8,1.5,1962.98,1,0,209.8006828649808,Intel Core i7,0,256,Intel,Windows
Dell,Gaming,32,4.42,2800.0,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
Toshiba,Notebook,8,1.95,1180.0,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Asus,Gaming,16,2.73,2049.9,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
HP,Notebook,8,2.04,979.0,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
Lenovo,Notebook,4,1.7,1002.0,0,0,111.93520355955211,Intel Core i5,0,0,Intel,Windows
Asus,2 in 1 Convertible,16,2.3,1799.0,1,0,282.42399616439724,Intel Core i7,2000,512,Nvidia,Windows
HP,Notebook,6,2.04,579.0,0,0,100.45466986113651,Intel Core i7,1000,0,Intel,Windows
Asus,Gaming,16,2.99,1749.0,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
Dell,2 in 1 Convertible,12,2.19,1299.0,1,1,141.21199808219862,Intel Core i7,0,512,Intel,Windows
Toshiba,Notebook,4,1.2,1195.0,0,0,165.6321180513006,Intel Core i5,0,128,Intel,Windows
Lenovo,Notebook,6,2.2,549.0,0,0,141.21199808219862,AMD Processor,0,256,AMD,Windows
Fujitsu,Notebook,4,2.3,649.0,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
Toshiba,Notebook,4,1.75,915.0,0,0,111.93520355955211,Intel Core i5,500,0,Intel,Windows
Dell,Notebook,4,2.25,599.0,0,0,100.45466986113651,Intel Core i5,500,0,AMD,Windows
HP,Notebook,8,2.04,806.0,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
Lenovo,Gaming,8,2.5,1189.0,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
Dell,Notebook,8,2.36,749.0,0,0,100.45466986113651,Intel Core i7,1000,0,AMD,Windows
Dell,Notebook,8,1.6,1119.0,0,0,157.3505121487356,Intel Core i5,0,128,Intel,Windows
HP,Netbook,8,0.97,1908.0,0,0,176.23257360658386,Other Intel Processor,0,512,Intel,Windows
HP,Notebook,4,2.1,499.0,0,0,141.21199808219862,Intel Core i3,1000,128,AMD,Windows
Lenovo,Notebook,4,1.9,270.62,0,0,100.45466986113651,Other Intel Processor,0,128,Intel,Others/No OS/Linux
Lenovo,Notebook,8,2.3,1349.0,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Dell,2 in 1 Convertible,8,1.68,889.0,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Asus,Notebook,8,1.4,1150.0,0,0,276.053530085501,Intel Core i5,0,256,Intel,Windows
HP,Ultrabook,8,1.11,1349.0,1,1,165.6321180513006,Intel Core i7,0,256,Intel,Windows
Acer,Notebook,4,2.4,380.0,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
Asus,Gaming,16,2.5,1799.0,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
HP,Ultrabook,8,1.48,2089.0,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
Acer,Gaming,8,2.7,1260.0,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
HP,Notebook,8,1.34,1189.0,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,4,2.18,547.0,0,0,100.45466986113651,Intel Core i3,0,128,Intel,Windows
HP,Notebook,4,1.64,779.0,0,0,111.93520355955211,Intel Core i5,500,0,Intel,Windows
Toshiba,Notebook,4,1.2,1195.0,0,0,165.6321180513006,Intel Core i5,0,128,Intel,Windows
HP,Notebook,4,1.48,1099.99,0,0,111.93520355955211,Intel Core i5,0,256,Intel,Windows
HP,Notebook,4,1.95,1205.0,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
HP,Ultrabook,8,1.43,1449.0,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
HP,Notebook,8,1.64,1049.26,0,0,157.3505121487356,Intel Core i5,0,256,Nvidia,Windows
HP,Notebook,4,1.64,684.0,0,0,111.93520355955211,Intel Core i3,500,0,Intel,Windows
Dell,Gaming,8,2.65,949.0,0,0,141.21199808219862,Intel Core i5,0,0,Nvidia,Windows
HP,Ultrabook,4,1.26,1539.0,0,0,176.23257360658386,Intel Core i5,500,0,Intel,Windows
HP,Notebook,4,1.48,1590.0,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
HP,Ultrabook,8,1.54,1887.21,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
HP,Notebook,4,1.49,800.0,0,0,117.82653006268643,Intel Core i3,500,0,Intel,Windows
Toshiba,Notebook,8,1.5,1210.0,0,0,117.82653006268643,Intel Core i5,0,256,Intel,Windows
HP,Notebook,4,2.04,769.99,0,0,100.45466986113651,Intel Core i3,0,256,Intel,Windows
Lenovo,Notebook,16,2.4,2968.0,0,1,254.67134914246222,Intel Core i7,0,512,Nvidia,Windows
Toshiba,Notebook,8,1.47,1490.0,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
